tweet_hash,full_tweet_text
492578ef8145f62c4ec6f48f96393b94,"@fcmfcs2019 Climate will never stop changing. Human beings will never stop adapting to it if we can actually point out problems and solve them. The current ideology behind the climate change agenda is a problem. I can be dismissed easily, the proposed solutions will not in the near future."
a2a63272259c867278490b001c95e9e6,"[🗓️ https://t.co/9hjNwO4AUa] Starting in 30 minutes: [#climate] @SPARCclimate SOLARIS-HEPPA Working Group Meeting at University of Bergen, 5007 Bergen, Norway from June 10, 2020 at 10:00PM to June 12, 2020 at 10:00PM More info: https://t.co/rAGKLbwFRr https://t.co/7nj2DIuwCl"
258c5ba923abcd2da8220c58f13788ff,See this Instagram post of #cat #sleeping #heatwave by #me #thisisme @digital_moravian https://t.co/F7KvYMTknc #pets #heat #humidity #GlobalWarming #weather #summer #sucks
18b3f4c220a85f10069ab675e214215e,"@Charmless0 @Steampunk_T @CountessMRose But it fared well for some fire engines by virtue of the introduction of a fire overrun protection system that involves sprinklers.
#wildfire #ClimateChange https://t.co/IjvoEboTsa"
40076b0a7f4034af09a8d0426a136a43,"@EUbrainwashing @MattHancock We should all be working together to effectively tackle global problems like poverty and climate change, ensuring there’s a liveable Planet for future generations.

We could do with less nationalism and the ""screw you I got mine"" attitude that goes along with it."
326fa7799caa81c8628443172c38c413,"At today's high-level @EU2020DE event on #hydrogen

The @IEA's  Fatih Birol @IEABirol marvels: People dont like solar, dont like nuclear energy,but ""everyone loves hydrogen""

Little detail: 95%+ of hydrogen globally is based on #fossilfuels

We need #FossilFreePolitics now! #BMWi https://t.co/JviO2gbb1F"
7d47827cbfb2b27067a3ff03de5243b5,"@realDonaldTrump

Such is NOT correct.

We face worldwide starvation by
Spring 2022 &amp; extinction BY 2026.

All we can now do is ""Make The Rich Pay"" via the
🦊https://t.co/2h6T0Tkw48🦊 IMPALING process; or other
gruesome measures.

If considering such; doing it SLOWLY is best. https://t.co/VccOswGax0"
d20000424facd94cc4650cdd556808bd,"Ancient genomes suggest woolly rhinos went extinct due to climate change, not overhunting - https://t.co/W3Xrqq4apD https://t.co/JYbiybzvSE via @GoogleNews"
348a0e46782ce2d2d4037e96c170379a,Yeah I think ppl dying and their towns being burned shouldn't be an election issue. When presidents supported black students going to school they did so despite the nations anger to the decision. Honorable men do what's right not what's expedient.
8a84ac6b90b1ab1c88d1d1ebbf9fd381,Agree … Nature will do what nature does. Like humans trying to change the climate. #FoolsErrand @GavinNewsom admits face masks don’t work. They were required in all those places. And they did not stop the spread. And they won’t.  8% have 🦇 Flu: 6K of 3.2M in CA have died 0.014%
51791042e5dde676a042c93992662568,"Totally nothing to see here...

(...cough! historic level wildfires
#globalwarming my A$$)

@GavinNewsom @SpeakerPelosi 
&amp; of coros #HeWhoWillNotBeNamed

there will be a reckoning
@CaliConserv1
@RealJamesWoods bring 🍿
justice is coming soon, eh @DOJPH

https://t.co/b6HvCGhvnp https://t.co/A2Xo3wEf7x"
4a5c5521d13bd1944056e15dc8c0decd,New article!  Sustainable sanitation and gaps in global climate policy and financing https://t.co/igCrXpj66f #npjcleanwater https://t.co/0n80bI86ZL
c5a130c18378c484310b2ba3988c1652,Great thread by Nicky from last year. This guy is pure evil.
70d9f22d6857926768d95dcf80a26430,"Either we seize the possibilities for a rapid energy transformation, or we watch the world disintegrate, Bill McKibben writes, in his latest Climate Crisis newsletter.
https://t.co/Sou6DpuVnw"
267e60e067adda8ed9cee0a924e88a6a,Preach Jordan!
ac6bda2a7658c6abf04318863cd3086b,@BreitbartNews https://t.co/C33RinWAMJ
a8a5dffc62158d396c555c2c9b87852f,Trying to ammend their past mistakes and find a better non-violent way of policing. These shows are “ripped from the headlines” why would they not try to grow from the movement and the political climate today? https://t.co/WQ8iCvDYHk
9592b12d231ed8442cc3b5607a6f8403,Yung gumiveup na sya pero hindi naman nageffort hays 🤷🏻‍♀️
7133fe48549b1f55b96e79d44d610fbb,Interesting reading.
3b46a4238e7f1a1ff68d6633583ce3f2,"@chef_senator @NotoriousOHM i mean, lets cut off your heat and food, and see how fast you become a covid denier.

if people cant work and live, that's what happens eventually, bud

covid the boogeyman that noone is scared of. all you leftists do is try to scare, liars. next week will be climate change again"
b8942f9a1db1cac0c078b10a4f6c2b56,V bad outcome for restoring biodiversity and a safer climate. Decision supported by @fiannafailparty and @FineGael MEPs. Who clearly have made political calculation to trade off nature &amp; climate. Shame on you e.g. @SeanKellyMEP etc. https://t.co/4EgQhNFjcO
37f7fdd9de0b8f8256aacd8b6d9918ff,"@AustinJanzen @ProletarianTim1 @JoshuaSMaddox @srslyberserk Afford 8-12 versus 4? Odd argument, but if people truly believe Biden and the Dems will do anything substantial about climate change, more power to them."
dbb310c8142d6be3671a4a841fa7012e,"The sad thing is, this tweet shouldn’t be political. The mentioned actions of the president ARE political. Listening to and respecting experts should be normal. Attacking them is political.

We are in a social climate where doing what’s normal is political and vice versa."
69f957ad55f2c8b6490c2af243abaa15,"@dwtchalamet @marnimtl @AidanRGallagher He isn't ""trolling"" anyone. He posts more then just black lives matter. He posts about climate change and information about the coronavirus. Aidan cares about EVERYTHING going on in this world. stop trying to act like he's a bad person when he actually cares unlike other celebs."
ac18ea508144ddb3b425f6a44db1d4c5,Climate Primer: How To Talk About Climate Change https://t.co/jLdBOWcAY5
7ef87afdd1aafecd2252cce1148cf8af,Übrigens: Ein Malus für SUV &amp; Geländewagen (und andere besonders klimaschädliche Pkw) ist keine Moral- oder Neiddebatte sondern #Klimaschutz. Sie sind seit 2010 zentraler Treiber des globalen Anstiegs der Treibhausgasemissionen. https://t.co/XrHTgLpA5X
bd397cbc3b063e73f8e3b8edebc4bdde,Real revelation 14 climate
29ddd9a8688609fcaf887ef363db4b53,"A Polar Bear gets up on sea ice after a swim.
#nature #earth #planet #environment #water #wildlife #climatechange #arcticocean  #arctic #svalbard #discoverwildlife #photography #polarbears #toeholdphototravel https://t.co/FVd4VX14h7"
01d99d77153b403840e75d63aaf30ed1,"A Chainsmokers concert? In this pandemic, economy &amp; political climate? Or ever for that matter? Absolutely could not be me."
af03ebc8462881d3168b0332bd67395e,"@Thisisadeadend There are so many situations where insurers are stopping all or particular high risk coverage - especially with climate change

And even without climate change building right next to the beach has to be very risky"
42b76ced67b2cee15cab34132f9cd987,The sun *does* drive the Earth's climate. The CAGW Orthodoxy are liars. HCQ/Zn works as a Co-medication and can be used prophylactically and therapeutically via well defined biochemical mechanisms. Trump2020. Have I covered all?
d50f9ad64a16fb1493e6bbda550482ba,You should have said Wuhan virus!🙄
b1ecd244e70cf04d36ad781f227bf9d6,"@GayeCrispin Abbott should be behind bars for stopping climate change reforms alone  ,his climate change is crap will cost us dearly in the future"
c091677caf764a14d68e358ded3f4586,"Marxists try to distance themselves from the global elites, but they are the same beast &amp; always were. 

Their interests &amp; tactics align so closely it’s not funny.

Fascism = communism."
35c9facdecca803f46c9d005a452c3b9,"BP and Shell Write-Off Billions in Assets, Citing Covid-19 and Climate Change  @sej https://t.co/HcYZi9ZV8b"
009a53a65632ba59b6e5d45d68643575,@npapa9001 @benshapiro He was very wrong on climate change
2b24fcf6fd143bc8d8ee22b053894d8d,CHILDRESS Jun 7 Climate: Hi: 95 Lo: 72 Precip: 0.0 Snow: 0.0 https://t.co/wxV0tFyytw
8e7bdaed165dddd03cba274a360392b4,"Shove your comments up your Libturd Left Wing Anti-Trump ass, you jerkoff clown!!!!"
8db6f4c806ea7432d7b2f5899e03a03d,"having panic attacks over climate stuff more often again, feels kinda yuck that the main way ruby prevents these is by forcing herself not to look at it and cut off any source that may show it"
4dfd1b7ed8d89d24d35e69e8a5e74762,@JamessReality They form quite well at the start and identifying the uniqueness of every one is an educational experience. The problem is when they fall in a group they tend to melt at the slightest change in climate.
015c29c9e901a1dfdb399481552aef21,A new study from European researchers identified protecting intact peatlands and restoring degraded peatlands as crucial steps in countering #climatechange. Read more by @henryfountain in @nytimes. https://t.co/J0LldQoA9m
458548d0c4ee37dcd786c50dbd5dfdf3,@ritholtz But that was the point. His followers wanted him to blow up the workings of the government and he is doing that. Feature not bug...I suspect many didn’t realize the ramifications but many are ok with doing away with a scientific basis for decision making (eg climate crisis).
328538be759e72d1ef432de04d38440d,"The contention that climate policy hurts investment/jobs is exactly backwards. Put down the model and look out the window. Investors, businesses, govs are all aligning to a net-zero future.  That includes Alberta O&amp;G firms. (3/x) https://t.co/jLXJB5Im3H"
61cc2d7085dbdfd7b16b5e3c7e1aadab,"@Le_Crawf I’m impressed that your husband teaches Environmental Ethics. 
I’ve been a vegan and veganism promoter for years, and have learned a lot.  Veganism is very comprehensive, and not only ethical but also logical, considering the sustainability of the planet including climate change."
e46c5cdfc5ed17d473d05d965ac8f625,How to say “climate change” but cooler:
